Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1968,12,25,359,-0.766,7.824,December
1951,3,22,81,-0.245,8.345,March
1933,10,10,283,0.019,8.609,October
1927,10,4,277,0.066,8.656,October
1880,3,18,78,-0.707,7.883,March
1982,1,28,28,0.547,9.137,January
1949,6,18,169,-0.262,8.328,June
1954,12,2,336,-0.62,7.97,December
1968,12,27,361,-1.199,7.391,December
1910,5,17,137,-0.274,8.315999999999999,May
1974,1,21,21,-0.226,8.363999999999999,January
2011,6,4,155,1.231,9.821,June
1982,8,26,238,-0.198,8.392,August
1886,11,2,306,-0.433,8.157,November
1899,1,28,28,-0.549,8.041,January
1954,12,6,340,-0.289,8.301,December
1939,9,3,246,-0.307,8.283,September
1894,5,5,125,-0.138,8.452,May
1999,5,12,132,0.329,8.919,May
1882,6,19,170,-0.74,7.85,June
1904,4,2,93,-0.869,7.721,April
1999,5,10,130,0.229,8.818999999999999,May
1893,11,29,333,-0.469,8.121,November
1926,7,19,200,-0.04,8.55,July
1916,8,13,225,-0.138,8.452,August
1962,12,1,335,0.637,9.227,December
1934,1,16,16,-0.386,8.204,January
1969,10,16,289,0.151,8.741,October
2012,10,2,275,1.669,10.259,October
2007,9,19,262,0.86,9.45,September
1950,7,10,191,-0.022,8.568,July
2007,8,5,217,0.862,9.452,August
1911,5,5,125,0.038,8.628,May
1881,1,20,20,0.184,8.774,January
1921,7,10,191,0.175,8.765,July
1882,5,20,140,-0.458,8.132,May
1900,7,6,187,-0.13,8.459999999999999,July
1985,11,14,318,0.243,8.833,November
1923,7,21,202,-0.18,8.41,July
1901,11,7,311,-0.452,8.138,November
1939,5,11,131,-0.0,8.59,May
1910,1,7,7,-0.544,8.046,January
1918,6,24,175,-0.461,8.129,June
1923,4,8,98,-0.508,8.082,April
1979,5,17,137,0.313,8.903,May
1915,1,20,20,-0.556,8.033999999999999,January
1886,6,5,156,-0.319,8.270999999999999,June
1934,4,19,109,0.034,8.624,April
1932,2,21,52,-0.468,8.122,February
2010,8,5,217,0.657,9.247,August
2012,5,24,145,0.655,9.245,May
2012,6,11,163,0.957,9.547,June
1949,12,16,350,-0.748,7.842,December
1969,10,13,286,0.572,9.162,October
1991,6,14,165,0.765,9.355,June
1920,8,29,241,-0.156,8.434,August
1983,5,20,140,0.739,9.329,May
1943,11,9,313,-0.277,8.313,November
1917,4,2,92,-0.109,8.481,April
1950,3,2,61,-0.27,8.32,March
1983,8,14,226,0.246,8.836,August
1979,11,15,319,0.083,8.673,November
1939,2,25,56,-0.129,8.461,February
1985,7,16,197,-0.574,8.016,July
2001,12,21,355,1.276,9.866,December
1933,6,23,174,-0.384,8.206,June
1947,11,5,309,0.252,8.842,November
1941,11,18,322,-0.733,7.857,November
1946,2,17,48,0.244,8.834,February
1909,8,9,221,0.018,8.608,August
1927,3,29,88,-0.47,8.12,March
1916,3,8,68,-0.532,8.058,March
1966,5,6,126,0.475,9.065,May
1913,6,19,170,-0.302,8.288,June
1947,9,20,263,0.129,8.719,September
1952,5,10,131,0.111,8.701,May
1900,8,15,227,-0.14,8.45,August
2003,7,2,183,0.613,9.203,July
1948,12,7,341,0.026,8.616,December
1947,7,10,191,0.096,8.686,July
1892,9,23,266,-0.173,8.417,September
1994,9,29,272,1.056,9.646,September
1945,3,26,85,0.64,9.23,March
1910,3,13,72,-0.655,7.935,March
1953,10,21,294,0.337,8.927,October
1898,5,23,143,-0.06,8.53,May
1932,5,31,152,-0.076,8.514,May
1885,1,20,20,-2.035,6.555,January
2004,1,26,26,0.697,9.287,January
1912,6,2,154,0.041,8.631,June
1912,9,20,263,-1.095,7.495,September
1970,12,10,344,-0.189,8.401,December
1926,8,3,215,-0.119,8.471,August
1979,2,4,35,-0.938,7.652,February
1915,9,26,269,-0.289,8.301,September
1947,11,15,319,0.063,8.653,November
1987,1,19,19,0.477,9.067,January
1947,5,28,148,-0.273,8.317,May
1980,11,24,328,0.655,9.245,November
1981,5,22,142,-0.048,8.542,May
1894,10,28,301,-0.036,8.554,October
1917,10,21,294,-1.269,7.321,October
2007,1,29,29,1.99,10.58,January
1968,10,4,277,-0.074,8.516,October
1921,6,25,176,0.083,8.673,June
1907,9,23,266,-0.424,8.166,September
1950,5,10,130,-0.102,8.488,May
1933,4,20,110,-0.141,8.449,April
1912,8,25,237,-0.669,7.920999999999999,August
1989,10,24,297,0.937,9.527,October
1926,10,3,276,-0.149,8.441,October
1960,9,24,267,0.28,8.87,September
1896,9,24,267,-0.225,8.365,September
1921,4,1,91,0.124,8.714,April
1904,10,21,294,-0.537,8.052999999999999,October
1914,1,26,26,0.337,8.927,January
1928,6,22,174,-0.272,8.318,June
1957,12,8,342,0.195,8.785,December
1903,4,22,112,-0.2,8.39,April
1946,7,12,193,0.263,8.853,July
2010,6,30,181,0.902,9.492,June
1978,6,4,155,-0.182,8.408,June
1919,12,5,339,-0.317,8.273,December
1926,4,1,91,0.259,8.849,April
1937,5,22,142,0.113,8.703,May
1897,5,7,127,0.026,8.616,May
1921,1,16,16,-0.044,8.546,January
1944,9,4,247,0.409,8.999,September
1923,9,14,257,-0.425,8.165,September
1883,5,19,139,-0.322,8.268,May
1900,12,26,360,0.023,8.613,December
1952,5,30,151,0.058,8.648,May
1962,3,1,60,-0.313,8.277,March
1972,3,15,75,0.631,9.221,March
2003,9,15,258,0.549,9.139,September
1985,5,16,136,0.298,8.888,May
1919,10,5,278,0.026,8.616,October
1885,10,12,285,-0.789,7.801,October
1976,3,31,91,-0.278,8.312,March
1976,3,14,74,-1.313,7.277,March
1922,5,23,143,0.027,8.616999999999999,May
1943,12,23,357,0.015,8.605,December
1883,12,11,345,-0.084,8.506,December
1993,2,7,38,1.258,9.848,February
1940,2,2,33,-0.226,8.363999999999999,February
1937,2,20,51,0.413,9.003,February
1929,5,26,146,-0.585,8.004999999999999,May
1974,1,28,28,-0.758,7.832,January
1919,12,10,344,-1.269,7.321,December
1927,8,27,239,-0.136,8.454,August
1998,6,24,175,0.695,9.285,June
1885,1,19,19,-1.984,6.606,January
1884,3,27,87,-1.033,7.557,March
1969,7,24,205,0.17,8.76,July
1988,8,28,240,0.878,9.468,August
2010,2,22,53,1.503,10.093,February
1963,1,13,13,-0.826,7.764,January
1918,3,21,80,-0.131,8.459,March
1945,1,31,31,-1.114,7.476,January
1926,6,24,175,0.048,8.638,June
1923,7,11,192,-0.324,8.266,July
1955,6,10,161,0.288,8.878,June
1996,2,8,39,1.982,10.572,February
1984,8,5,217,0.258,8.847999999999999,August
1897,10,21,294,0.33,8.92,October
1991,8,22,234,0.688,9.278,August
1964,9,21,264,-0.205,8.385,September
1938,4,29,119,0.559,9.149,April
1886,1,6,6,-1.15,7.44,January
1962,4,5,95,0.67,9.26,April
2007,7,16,197,0.907,9.497,July
1933,12,17,351,-0.574,8.016,December
1934,7,30,211,0.015,8.605,July
1892,10,30,303,-0.378,8.212,October
1955,1,30,30,0.566,9.156,January
1931,8,22,234,-0.016,8.574,August
2004,7,25,206,0.08,8.67,July
1999,7,9,190,0.792,9.382,July
1955,6,16,167,0.508,9.098,June
2012,1,21,21,-0.168,8.422,January
1927,9,14,257,-0.033,8.557,September
1933,1,14,14,-0.435,8.155,January
2012,4,2,93,1.963,10.553,April
1893,11,24,328,-1.095,7.495,November
1944,5,24,145,0.166,8.756,May
1985,8,26,238,0.588,9.178,August
1932,4,14,105,0.563,9.153,April
1912,2,12,43,0.239,8.829,February
2009,10,19,292,1.065,9.655,October
1976,3,29,89,-0.711,7.879,March
2011,7,10,191,1.205,9.795,July
2006,8,23,235,1.074,9.664,August
1911,7,8,189,-0.082,8.508,July
1996,7,24,205,0.702,9.292,July
1982,12,28,362,0.877,9.467,December
1932,11,19,323,-0.34,8.25,November
1999,2,27,58,1.811,10.401,February
1944,4,5,96,-0.137,8.453,April
1913,1,19,19,-1.097,7.493,January
1909,12,24,358,-0.265,8.325,December
1920,6,1,153,-0.226,8.363999999999999,June
1949,6,6,157,-0.322,8.268,June
1931,8,29,241,-0.141,8.449,August
1993,8,1,213,0.189,8.779,August
1994,11,11,315,0.788,9.378,November
1894,6,22,173,-0.424,8.166,June
1950,7,8,189,-0.016,8.574,July
1885,2,18,49,-1.112,7.478,February
2005,6,29,180,1.124,9.714,June
1983,12,29,363,0.142,8.732,December
1899,7,26,207,0.202,8.792,July
1976,12,2,336,0.209,8.799,December
1894,5,6,126,-0.375,8.215,May
1939,4,20,110,0.181,8.770999999999999,April
1913,2,2,33,-0.963,7.627,February
1899,4,6,96,-0.379,8.211,April
2004,3,22,82,0.986,9.576,March
1959,7,30,211,0.555,9.145,July
2002,9,2,245,0.841,9.431,September
2003,2,2,33,1.985,10.575,February
2007,9,15,258,0.753,9.343,September
1902,1,30,30,-0.45,8.14,January
1926,11,19,323,0.046,8.636,November
1944,5,7,128,0.045,8.635,May
1889,6,27,178,-0.154,8.436,June
1909,12,19,353,-0.015,8.575,December
2004,1,24,24,0.492,9.082,January
1923,10,21,294,0.007,8.597,October
1927,8,26,238,-0.118,8.472,August
1989,5,28,148,0.091,8.681,May
1944,7,2,183,0.294,8.884,July
2009,9,18,261,1.433,10.023,September
2007,12,26,360,0.618,9.208,December
1952,2,23,54,-0.417,8.173,February
1961,7,16,197,-0.162,8.427999999999999,July
1963,1,14,14,-0.886,7.704,January
1968,5,24,145,-0.001,8.589,May
2001,5,29,149,0.745,9.335,May
1985,1,8,8,0.375,8.965,January
1956,1,11,11,0.376,8.966,January
1950,7,23,204,-0.348,8.241999999999999,July
1906,1,25,25,-0.975,7.615,January
1921,9,26,269,-0.243,8.347,September
1958,9,15,258,-0.744,7.846,September
1981,5,2,122,0.519,9.109,May
1908,3,6,66,-0.804,7.786,March
1906,8,20,232,-0.202,8.388,August
1985,12,3,337,-0.722,7.868,December
1917,10,13,286,-0.278,8.312,October
1925,11,17,321,0.135,8.725,November
2001,4,5,95,1.453,10.043,April
1973,7,18,199,-0.001,8.589,July
1961,11,13,317,-0.234,8.356,November
1918,9,15,258,-0.285,8.305,September
1894,6,6,157,-0.755,7.835,June
1971,8,1,213,-0.387,8.203,August
1903,11,6,310,-0.725,7.865,November
2005,10,19,292,1.425,10.015,October
1909,4,6,96,-0.07,8.52,April
1994,8,23,235,-0.023,8.567,August
1966,8,6,218,-0.335,8.254999999999999,August
1898,10,10,283,0.003,8.593,October
1982,6,5,156,0.042,8.632,June
1949,10,22,295,0.184,8.774,October
1921,5,27,147,-0.11,8.48,May
1903,3,27,86,-0.436,8.154,March
1931,7,5,186,0.246,8.836,July
1979,1,24,24,0.198,8.788,January
1923,5,18,138,-0.163,8.427,May
1961,7,7,188,0.09,8.68,July
1958,3,1,60,0.261,8.850999999999999,March
1990,3,25,84,0.868,9.458,March
1980,7,21,202,0.904,9.494,July
1895,8,4,216,-0.059,8.531,August
1973,8,2,214,0.125,8.715,August
1975,6,10,161,-0.153,8.437,June
2003,1,14,14,1.18,9.77,January
1887,11,13,317,-0.404,8.186,November
1898,10,13,286,-0.293,8.297,October
1887,5,23,143,-0.46,8.129999999999999,May
1952,6,29,181,-0.003,8.587,June
1953,12,4,338,-0.001,8.589,December
1895,9,8,251,-0.239,8.350999999999999,September
1959,11,20,324,-0.497,8.093,November
2011,12,26,360,1.022,9.612,December
2000,12,21,355,0.072,8.661999999999999,December
1910,10,23,296,-0.176,8.414,October
1940,2,11,42,-0.142,8.448,February
1932,10,21,294,0.361,8.951,October
1978,8,14,226,-0.872,7.718,August
1987,4,7,97,0.772,9.362,April
1933,4,2,92,0.002,8.592,April
1881,2,3,34,0.06,8.65,February
1987,6,26,177,0.591,9.181,June
1925,1,29,29,-1.214,7.376,January
1888,4,28,119,-0.741,7.849,April
1892,6,28,180,-0.144,8.446,June
1886,7,31,212,-0.354,8.236,July
1902,7,16,197,0.144,8.734,July
1924,8,23,235,-0.115,8.475,August
1894,8,10,222,-0.231,8.359,August
1948,5,19,140,-0.017,8.573,May
1952,1,16,16,0.477,9.067,January
1979,3,15,74,0.207,8.797,March
2011,6,9,160,1.294,9.884,June
1979,2,16,47,-0.443,8.147,February
1965,3,30,89,-0.019,8.571,March
1942,9,24,267,-0.187,8.403,September
1919,1,19,19,-0.686,7.904,January
1904,5,12,133,-0.376,8.214,May
1881,12,5,339,-0.379,8.211,December
1890,11,17,321,-1.045,7.545,November
1996,10,22,295,-0.114,8.475999999999999,October
1979,12,2,336,0.668,9.258,December
1923,11,15,319,0.697,9.287,November
2004,3,29,89,1.417,10.007,March
1934,6,23,174,0.027,8.616999999999999,June
1942,5,23,143,0.053,8.643,May
1915,12,4,338,0.059,8.649,December
1997,10,5,278,1.095,9.685,October
1984,10,21,294,-0.047,8.543,October
1926,1,4,4,1.619,10.209,January
1971,9,25,268,0.074,8.664,September
1880,5,16,137,-0.255,8.334999999999999,May
1949,5,21,141,-0.066,8.524,May
1950,2,6,37,-0.859,7.731,February
2007,12,15,349,0.374,8.964,December
1895,2,28,59,-0.124,8.466,February
1962,10,27,300,0.303,8.893,October
1907,2,26,57,-0.72,7.87,February
1939,2,23,54,0.26,8.85,February
1955,11,13,317,-0.312,8.278,November
1954,4,17,107,-0.005,8.584999999999999,April
1988,12,13,347,0.679,9.269,December
1975,11,1,305,-0.177,8.413,November
1987,3,14,73,-0.019,8.571,March
1993,5,7,127,0.174,8.764,May
1985,1,1,1,-0.428,8.161999999999999,January
1975,1,24,24,0.409,8.999,January
1903,2,15,46,-0.255,8.334999999999999,February
1982,1,3,3,-0.325,8.265,January
1905,9,12,255,-0.17,8.42,September
1905,1,31,31,-1.47,7.12,January
1940,4,10,101,0.411,9.001,April
1976,9,6,249,-0.038,8.552,September
1998,1,17,17,0.221,8.811,January
2003,8,25,237,0.902,9.492,August
1915,1,4,4,-0.532,8.058,January
1944,7,31,212,0.139,8.729,July
1961,8,4,216,0.21,8.8,August
2012,11,25,329,0.545,9.135,November
2009,6,28,179,1.34,9.93,June
1900,9,15,258,-0.315,8.275,September
1976,11,11,315,-0.624,7.966,November
2006,10,14,287,0.756,9.346,October
1979,7,25,206,-0.333,8.257,July
1964,7,16,197,0.027,8.616999999999999,July
1967,11,8,312,-0.51,8.08,November
1921,4,23,113,0.033,8.623,April
1895,3,27,86,-0.333,8.257,March
1970,10,8,281,-0.118,8.472,October
1939,1,20,20,0.263,8.853,January
1924,12,24,358,-0.512,8.078,December
1890,11,15,319,-0.833,7.757,November
1958,4,3,93,0.875,9.465,April
1986,8,10,222,0.315,8.905,August
1915,9,9,252,-0.211,8.379,September
1951,4,9,99,0.468,9.058,April
1919,3,20,79,-0.476,8.114,March
1898,3,2,61,-1.432,7.1579999999999995,March
1886,4,27,117,-0.741,7.849,April
1944,5,26,147,0.042,8.632,May
1961,5,8,128,0.188,8.778,May
1981,1,9,9,0.922,9.512,January
1956,3,5,65,0.018,8.608,March
1930,11,27,331,-0.113,8.477,November
1942,4,10,100,0.021,8.611,April
1886,3,11,70,-1.19,7.4,March
1939,9,2,245,-0.092,8.498,September
1956,7,20,201,-0.022,8.568,July
1954,8,10,222,-0.288,8.302,August
2003,12,30,364,1.459,10.049,December
1950,10,22,295,-0.21,8.379999999999999,October
2002,8,6,218,0.554,9.144,August
1897,12,28,362,0.235,8.825,December
1929,11,15,319,0.157,8.747,November
1894,1,27,27,-0.592,7.998,January
1902,9,10,253,-0.153,8.437,September
1982,6,13,164,0.102,8.692,June
1919,7,14,195,0.261,8.850999999999999,July
1891,12,31,365,-0.345,8.245,December
1975,9,1,244,-0.499,8.091,September
1926,12,27,361,-0.307,8.283,December
2009,5,13,133,0.335,8.925,May
1972,5,24,145,-0.205,8.385,May
1936,12,13,347,-0.227,8.363,December
1998,6,3,154,0.864,9.454,June
1947,4,13,103,0.318,8.908,April
1961,6,12,163,0.334,8.924,June
1938,1,20,20,0.312,8.902,January
1916,12,25,359,-1.502,7.088,December
1932,12,10,344,-0.788,7.802,December
2010,7,22,203,0.875,9.465,July
2010,2,4,35,1.115,9.705,February
1945,3,5,64,-1.041,7.549,March
1899,12,10,344,-0.216,8.374,December
1939,1,28,28,-0.289,8.301,January
1983,10,17,290,-0.192,8.398,October
1939,3,25,84,0.342,8.932,March
1995,10,6,279,0.532,9.122,October
1930,10,10,283,0.144,8.734,October
1994,7,15,196,0.737,9.327,July
2006,7,19,200,0.814,9.404,July
1959,2,25,56,0.178,8.768,February
1887,9,25,268,-0.489,8.100999999999999,September
1964,11,22,326,-0.852,7.738,November
1895,3,29,88,-0.107,8.483,March
1993,5,6,126,0.263,8.853,May
1988,11,25,329,0.188,8.778,November
1882,11,24,328,-1.051,7.539,November
1897,10,20,293,0.201,8.791,October
1941,3,22,81,-0.256,8.334,March
1958,4,2,92,0.621,9.211,April
1922,6,2,153,-0.11,8.48,June
1947,3,20,79,0.746,9.336,March
1950,1,25,25,-0.35,8.24,January
1893,6,10,161,-0.253,8.337,June
1938,12,29,363,-0.751,7.839,December
1904,4,11,102,-0.491,8.099,April
1931,12,16,350,-0.147,8.443,December
1973,3,23,82,0.702,9.292,March
1976,6,20,172,-0.227,8.363,June
1968,3,24,84,0.856,9.446,March
1901,4,25,115,0.02,8.61,April
1961,6,30,181,0.451,9.041,June
1906,9,21,264,-0.267,8.323,September
1894,4,22,112,-0.686,7.904,April
1920,4,1,92,0.036,8.626,April
1938,5,19,139,0.508,9.098,May
1953,1,3,3,-0.026,8.564,January
1986,12,2,336,0.483,9.073,December
1881,1,2,2,-0.106,8.484,January
1897,5,28,148,-0.003,8.587,May
1972,6,26,178,0.12,8.709999999999999,June
1896,11,16,320,-0.627,7.963,November
1937,1,13,13,-0.222,8.368,January
1882,3,30,89,-0.522,8.068,March
1894,7,10,191,-0.496,8.094,July
1979,10,10,283,0.237,8.827,October
1907,6,6,157,-0.565,8.025,June
1920,3,17,77,-0.05,8.54,March
1923,2,3,34,-0.64,7.95,February
2002,1,4,4,1.383,9.973,January
1936,5,23,144,0.038,8.628,May
1888,2,14,45,-1.079,7.511,February
1923,8,25,237,-0.254,8.336,August
1913,10,19,292,-0.577,8.013,October
1908,12,14,348,-0.415,8.175,December
1902,1,2,2,-0.013,8.577,January
2004,12,16,350,0.692,9.282,December
1964,4,20,111,-0.675,7.915,April
1978,10,30,303,0.46,9.05,October
1897,6,16,167,-0.001,8.589,June
1933,3,12,71,-0.637,7.952999999999999,March
1924,2,9,40,-0.563,8.027,February
1995,2,1,32,1.667,10.257,February
2006,1,22,22,0.241,8.831,January
1969,3,31,90,-0.327,8.263,March
1880,4,25,116,-0.771,7.819,April
1911,10,18,291,-0.246,8.344,October
2011,5,29,149,0.829,9.419,May
1977,3,26,85,0.829,9.419,March
1924,12,28,362,-1.107,7.483,December
1931,12,1,335,-0.67,7.92,December
1883,5,12,132,-0.414,8.176,May
1947,5,29,149,-0.184,8.406,May
2007,11,2,306,1.128,9.718,November
1964,4,12,103,0.094,8.684,April
1913,9,11,254,-0.416,8.174,September
1973,7,12,193,0.022,8.612,July
1952,12,24,358,-0.167,8.423,December
1939,1,12,12,0.124,8.714,January
1935,12,20,354,0.02,8.61,December
1926,4,2,92,0.268,8.858,April
1883,12,12,346,-0.087,8.503,December
1921,3,29,88,-0.15,8.44,March
1974,12,20,354,-0.202,8.388,December
1999,9,4,247,0.666,9.256,September
1890,3,8,67,-0.934,7.656,March
1917,3,20,79,-1.164,7.426,March
1976,1,6,6,-0.112,8.478,January
2002,2,19,50,2.32,10.91,February
1947,12,11,345,-1.025,7.565,December
1992,3,4,64,0.506,9.096,March
1918,8,7,219,-0.422,8.168,August
1923,3,6,65,-0.572,8.018,March
1924,3,24,84,-0.034,8.556,March
1991,3,23,82,-0.058,8.532,March
2001,3,18,77,1.059,9.649,March
2012,3,14,74,1.118,9.708,March
1976,4,2,93,0.009,8.599,April
1945,11,27,331,-0.387,8.203,November
1934,10,30,303,0.568,9.158,October
1971,12,26,360,-0.234,8.356,December
1945,7,4,185,-0.044,8.546,July
1911,9,20,263,-0.434,8.156,September
1958,9,30,273,-0.251,8.339,September
1996,4,17,108,0.757,9.347,April
1899,7,25,206,0.107,8.697,July
1974,4,11,101,0.38,8.97,April
1950,5,24,144,0.301,8.891,May
1928,6,17,169,-0.408,8.182,June
1990,9,7,250,0.036,8.626,September
1954,1,31,31,-0.228,8.362,January
1920,12,26,360,-1.425,7.165,December
1909,9,25,268,-0.421,8.169,September
1995,10,19,292,0.676,9.266,October
1882,5,22,142,-0.524,8.065999999999999,May
1923,6,12,163,-0.229,8.361,June
1958,8,3,215,-0.421,8.169,August
1951,2,4,35,-1.013,7.577,February
2012,11,16,320,0.916,9.506,November
1891,9,1,244,-0.11,8.48,September
1917,7,14,195,0.082,8.672,July
1913,8,5,217,0.04,8.629999999999999,August
1920,3,20,80,-0.295,8.295,March
2005,11,30,334,1.033,9.623,November
1996,10,13,286,0.749,9.339,October
1986,3,4,63,0.845,9.435,March
1929,8,10,222,-0.169,8.421,August
1972,4,15,106,0.056,8.645999999999999,April
1906,10,19,292,0.394,8.984,October
1980,10,18,291,0.493,9.083,October
1931,5,1,121,-0.334,8.256,May
1919,1,16,16,-0.846,7.744,January
1969,4,22,112,0.153,8.743,April
1904,3,13,73,-0.761,7.829,March
1986,8,7,219,0.153,8.743,August
1899,6,22,173,-0.356,8.234,June
1969,10,3,276,-0.154,8.436,October
1895,7,26,207,-0.111,8.479,July
1983,8,28,240,0.805,9.395,August
1990,8,16,228,0.349,8.939,August
1947,10,16,289,0.979,9.569,October
1970,9,9,252,-0.119,8.471,September
1980,11,30,334,-0.044,8.546,November
1915,9,4,247,0.107,8.697,September
1971,12,29,363,0.185,8.775,December
1955,4,22,112,0.36,8.95,April
1927,10,22,295,0.887,9.477,October
1935,11,19,323,-1.064,7.526,November
2003,3,9,68,0.044,8.634,March
1962,6,9,160,-0.108,8.482,June
1937,8,24,236,-0.011,8.579,August
1942,4,18,108,0.159,8.749,April
1902,5,6,126,-0.308,8.282,May
1916,9,14,257,-0.322,8.268,September
2005,8,8,220,0.456,9.046,August
2004,12,22,356,0.124,8.714,December
1901,12,14,348,-0.575,8.015,December
1922,2,9,40,-1.091,7.499,February
1897,4,17,107,-0.01,8.58,April
1941,9,1,244,-0.123,8.467,September
2010,7,26,207,0.778,9.368,July
2006,9,26,269,1.386,9.976,September
1993,3,14,73,0.016,8.606,March
1949,9,20,263,-0.064,8.526,September
2002,9,10,253,1.016,9.606,September
1973,7,8,189,0.263,8.853,July
2003,9,30,273,0.891,9.481,September
1974,4,8,98,0.072,8.661999999999999,April
1899,7,20,201,-0.267,8.323,July
1984,4,16,107,0.886,9.476,April
1968,11,17,321,-0.414,8.176,November
1944,12,14,348,-0.512,8.078,December
1978,1,1,1,0.014,8.604,January
1896,1,19,19,0.026,8.616,January
1946,9,14,257,0.14,8.73,September
1936,11,9,313,-0.177,8.413,November
1971,11,1,305,-0.345,8.245,November
1905,5,12,132,-0.301,8.289,May
1966,6,9,160,0.377,8.967,June
1929,11,8,312,-0.065,8.525,November
1985,8,23,235,0.31,8.9,August
2009,4,3,93,1.412,10.002,April
1890,8,2,214,-0.47,8.12,August
1903,1,16,16,0.193,8.783,January
1939,1,4,4,0.06,8.65,January
1940,1,23,23,-0.48,8.11,January
1988,10,18,291,0.94,9.53,October
1981,12,12,346,0.922,9.512,December
2002,5,14,134,1.299,9.889,May
1997,9,6,249,0.47,9.06,September
1915,8,9,221,0.194,8.784,August
1950,1,13,13,-0.826,7.764,January
1913,2,8,39,-0.695,7.895,February
2006,2,23,54,1.168,9.758,February
1951,4,3,93,0.145,8.735,April
1927,2,24,55,-0.322,8.268,February
1995,9,19,262,0.196,8.786,September
1913,10,15,288,-0.613,7.977,October
1918,12,29,363,-0.604,7.986,December
1947,5,6,126,0.112,8.702,May
1907,11,15,319,-1.322,7.268,November
1998,5,1,121,0.857,9.447,May
1946,10,24,297,-0.244,8.346,October
1903,7,17,198,-0.21,8.379999999999999,July
1932,6,7,159,-0.145,8.445,June
1983,6,16,167,0.083,8.673,June
1976,3,1,61,-0.41,8.18,March
1931,9,26,269,0.142,8.732,September
1906,3,14,73,-0.543,8.047,March
1910,7,11,192,-0.102,8.488,July
1893,9,12,255,-0.057,8.533,September
1906,8,8,220,-0.161,8.429,August
1951,1,22,22,-0.619,7.971,January
1972,7,14,195,0.327,8.917,July
1943,1,30,30,-0.457,8.133,January
1963,12,7,341,0.029,8.619,December
1932,7,11,192,0.027,8.616999999999999,July
1931,8,15,227,0.356,8.946,August
1989,7,23,204,0.341,8.931,July
